Simple,Enumeration,Primitive,Reference,DataClass,MeasurementUnit,,Subset
Simple049,Enumeration049,Primitive049,Reference049,Class049,Kilogram049,,subset049
Simple050,Enumeration050,Primitive050,Reference050,Class050,Kilogram050,,subset050
Simple051,Enumeration051,Primitive051,Reference051,Class051,Kilogram051,,subset051
Simple052,Enumeration052,Primitive052,Reference052,Class052,Kilogram052,,subset052
Simple053,Enumeration053,Primitive053,Reference053,Class053,Kilogram053,,subset053
Simple054,Enumeration054,Primitive054,Reference054,Class054,Kilogram054,,subset054
Simple055,Enumeration055,Primitive055,Reference055,Class055,Kilogram055,,subset055
Simple056,Enumeration056,Primitive056,Reference056,Class056,Kilogram056,,subset056
Simple057,Enumeration057,Primitive057,Reference057,Class057,Kilogram057,,subset057
Simple058,Enumeration058,Primitive058,Reference058,Class058,Kilogram058,,subset058
Simple059,Enumeration059,Primitive059,Reference059,Class059,Kilogram059,,subset059
Simple060,Enumeration060,Primitive060,Reference060,Class060,Kilogram060,,subset060
Simple061,Enumeration061,Primitive061,Reference061,Class061,Kilogram061,,subset061
Simple062,Enumeration062,Primitive062,Reference062,Class062,Kilogram062,,subset062
Simple063,Enumeration063,Primitive063,Reference063,Class063,Kilogram063,,subset063
Simple064,Enumeration064,Primitive064,Reference064,Class064,Kilogram064,,subset064
Simple065,Enumeration065,Primitive065,Reference065,Class065,Kilogram065,,subset065
Simple066,Enumeration066,Primitive066,Reference066,Class066,Kilogram066,,subset066
Simple067,Enumeration067,Primitive067,Reference067,Class067,Kilogram067,,subset067
Simple068,Enumeration068,Primitive068,Reference068,Class068,Kilogram068,,subset068
Simple069,Enumeration069,Primitive069,Reference069,Class069,Kilogram069,,subset069
Simple070,Enumeration070,Primitive070,Reference070,Class070,Kilogram070,,subset070
Simple071,Enumeration071,Primitive071,Reference071,Class071,Kilogram071,,subset071
Simple072,Enumeration072,Primitive072,Reference072,Class072,Kilogram072,,subset072
Simple073,Enumeration073,Primitive073,Reference073,Class073,Kilogram073,,subset073
Simple074,Enumeration074,Primitive074,Reference074,Class074,Kilogram074,,subset074
Simple075,Enumeration075,Primitive075,Reference075,Class075,Kilogram075,,subset075
Simple076,Enumeration076,Primitive076,Reference076,Class076,Kilogram076,,subset076
Simple077,Enumeration077,Primitive077,Reference077,Class077,Kilogram077,,subset077
Simple078,Enumeration078,Primitive078,Reference078,Class078,Kilogram078,,subset078
Simple079,Enumeration079,Primitive079,Reference079,Class079,Kilogram079,,subset079
Simple080,Enumeration080,Primitive080,Reference080,Class080,Kilogram080,,subset080
Simple081,Enumeration081,Primitive081,Reference081,Class081,Kilogram081,,subset081
Simple082,Enumeration082,Primitive082,Reference082,Class082,Kilogram082,,subset082
Simple083,Enumeration083,Primitive083,Reference083,Class083,Kilogram083,,subset083
Simple084,Enumeration084,Primitive084,Reference084,Class084,Kilogram084,,subset084
Simple085,Enumeration085,Primitive085,Reference085,Class085,Kilogram085,,subset085
Simple086,Enumeration086,Primitive086,Reference086,Class086,Kilogram086,,subset086
Simple087,Enumeration087,Primitive087,Reference087,Class087,Kilogram087,,subset087
Simple088,Enumeration088,Primitive088,Reference088,Class088,Kilogram088,,subset088
Simple089,Enumeration089,Primitive089,Reference089,Class089,Kilogram089,,subset089
Simple090,Enumeration090,Primitive090,Reference090,Class090,Kilogram090,,subset090
Simple091,Enumeration091,Primitive091,Reference091,Class091,Kilogram091,,subset091
Simple092,Enumeration092,Primitive092,Reference092,Class092,Kilogram092,,subset092
Simple093,Enumeration093,Primitive093,Reference093,Class093,Kilogram093,,subset093
Simple094,Enumeration094,Primitive094,Reference094,Class094,Kilogram094,,subset094
Simple095,Enumeration095,Primitive095,Reference095,Class095,Kilogram095,,subset095
Simple096,Enumeration096,Primitive096,Reference096,Class096,Kilogram096,,subset096
Simple097,Enumeration097,Primitive097,Reference097,Class097,Kilogram097,,subset097
Simple098,Enumeration098,Primitive098,Reference098,Class098,Kilogram098,,subset098
Simple099,Enumeration099,Primitive099,Reference099,Class099,Kilogram099,,subset099
Simple100,Enumeration100,Primitive100,Reference100,Class100,Kilogram100,,subset100
